Id,WnvPresent
1046,5.52896387369589e-05
1047,5.578742477482842e-05
1048,5.578742477482842e-05
1049,5.461844358122664e-05
1050,2.7460513094757323e-05
1051,6.568430843150782e-05
1052,1.9775150253289546e-05
1053,1.1912160852946882e-05
1054,2.9380840065359198e-05
1055,2.9645369815564377e-05
1056,2.9645369815564377e-05
1057,4.804389786429387e-05
1058,2.4154949991136337e-05
1059,5.777781647362598e-05
1060,1.7394697683624713e-05
1061,1.047821321265039e-05
1062,2.5844123308412155e-05
1063,2.607681113711798e-05
1064,2.607681113711798e-05
1065,5.7240830213992044e-05
1066,2.8779007864274136e-05
1067,6.88379620950506e-05
1068,2.0724646065560053e-05
1069,1.2484123134236578e-05
1070,3.079153497306248e-05
1071,3.1068765489359584e-05
1072,3.1068765489359584e-05
1073,5.9406394827790986e-05
1074,2.986782229715473e-05
1075,7.144224403705556e-05
1076,2.1508741281409683e-05
1077,1.2956450859912822e-05
1078,3.195648818548971e-05
1079,3.2244206979389647e-05
1080,3.2244206979389647e-05
1081,7.990810172122452e-05
1082,4.017589892208874e-05
1083,9.609723677608226e-05
1084,2.8931989084962616e-05
1085,1.7428123590128908e-05
1086,4.298538075402535e-05
1087,4.337239337567391e-05
1088,4.337239337567391e-05
1089,6.417236175882561e-05
1090,3.2264089503518015e-05
1091,7.717373046050461e-05
1092,2.323438288602183e-05
1093,1.3995953679664708e-05
1094,3.4520321300878794e-05
1095,3.483112264605872e-05
1096,3.483112264605872e-05
1097,6.2604535488046e-05
1098,3.147580525669611e-05
1099,7.528828532575417e-05
1100,2.2666709672805262e-05
1101,1.3653994969371586e-05
1102,3.367691409499215e-05
1103,3.398012213927979e-05
1104,3.398012213927979e-05
1105,4.114649471126075e-05
1106,2.0687083218324417e-05
1107,4.9483036307019904e-05
1108,1.4897369251998984e-05
1109,8.973864286880717e-06
1110,2.2133751443939543e-05
1111,2.233303364767513e-05
1112,2.233303364767513e-05
1113,5.383238472736515e-05
1114,2.7065295731380017e-05
1115,6.473900194419066e-05
1116,1.949054005979095e-05
1117,1.174071595180414e-05
1118,2.895798576084545e-05
1119,2.921870846282231e-05
1120,2.921870846282231e-05
1121,4.922429978449163e-05
1122,2.4748433212170256e-05
1123,5.919735919050507e-05
1124,1.782208555731636e-05
1125,1.0735664827039027e-05
1126,2.6479108146122884e-05
1127,2.6717512914563268e-05
1128,2.6717512914563268e-05
1129,4.8851053329841117e-05
1130,2.456077204925345e-05
1131,5.8748495807124e-05
1132,1.768694422280079e-05
1133,1.0654257840724246e-05
1134,2.6278324054047103e-05
1135,2.6514921109951748e-05
1136,2.6514921109951748e-05
1137,5.113026968781185e-05
1138,2.5706719431528468e-05
1139,6.148946322441241e-05
1140,1.8512181036072856e-05
1141,1.1151367482563802e-05
1142,2.750440613582178e-05
1143,2.7752041923097543e-05
1144,2.7752041923097543e-05
1145,4.594859523465591e-05
1146,2.310147413103443e-05
1147,5.525801918189685e-05
1148,1.6636053488911855e-05
1149,1.002121830804895e-05
1150,2.4716978931963786e-05
1151,2.4939518757839795e-05
1152,2.4939518757839795e-05
1153,4.8657423325720776e-05
1154,2.4463418622172374e-05
1155,5.851563779153329e-05
1156,1.76168366373983e-05
1157,1.0612026151951167e-05
1158,2.6174162811770187e-05
1159,2.640982207604306e-05
1160,2.640982207604306e-05
1161,5.1045651579407105e-05
1162,2.5664174981854226e-05
1163,6.13877022072509e-05
1164,1.848154327952576e-05
1165,1.113291177536432e-05
1166,2.7458886608305677e-05
1167,2.7706112572091414e-05
1168,2.7706112572091414e-05
1169,6.133431151905763e-05
1170,3.083715277952178e-05
1171,7.376073152456762e-05
1172,2.2206792123369438e-05
1173,1.3376946935180193e-05
1174,3.2993602006454785e-05
1175,3.329065809680039e-05
1176,3.329065809680039e-05
1177,6.35787239226827e-05
1178,3.19656153741075e-05
1179,7.645983034931655e-05
1180,2.3019440380174456e-05
1181,1.386647518625605e-05
1182,3.4200975552301875e-05
1183,3.4508901789161204e-05
1184,3.4508901789161204e-05
1185,6.714331602566316e-05
1186,3.375785305112262e-05
1187,8.074655368783784e-05
1188,2.431009903519856e-05
1189,1.4643951046502786e-05
1190,3.611854014637955e-05
1191,3.644373042089409e-05
1192,3.644373042089409e-05
1193,6.501910918641846e-05
1194,3.2689824466676366e-05
1195,7.819201613821345e-05
1196,2.3540970792104966e-05
1197,1.4180638175886339e-05
1198,3.497582692171123e-05
1199,3.5290729235770174e-05
1200,3.5290729235770174e-05
1201,6.001443481365082e-05
1202,3.0173536391872797e-05
1203,7.217346519536986e-05
1204,2.1728897301944596e-05
1205,1.3089069745852509e-05
1206,3.228358026953923e-05
1207,3.257424392626931e-05
1208,3.257424392626931e-05
1209,8.684983040070466e-05
1210,4.366618624345629e-05
1211,0.00010444519138430223
1212,3.144549074904163e-05
1213,1.8942231909716643e-05
1214,4.671973083274956e-05
1215,4.714036354701406e-05
1216,4.714036354701406e-05
1217,1.2376758080940774e-05
1218,6.222531551799776e-06
1219,1.488445477108626e-05
1220,4.481007494317093e-06
1221,2.699254203351116e-06
1222,6.6576860828442216e-06
1223,6.717629788097436e-06
1224,6.717629788097436e-06
1225,5.645219632606902e-05
1226,2.8382494782851968e-05
1227,6.788955990495842e-05
1228,2.0439102568403005e-05
1229,1.2312115895185889e-05
1230,3.03672944211332e-05
1231,3.0640705419387994e-05
1232,3.0640705419387994e-05
1233,2.7463795072511525e-05
1234,1.3807784906898866e-05
1235,3.3028226239049016e-05
1236,9.943367660636151e-06
1237,5.989665333660764e-06
1238,1.4773384093057507e-05
1239,1.4906397893777447e-05
1240,1.4906397893777447e-05
1241,7.369771775621002e-06
1242,3.7052128618129272e-06
1243,8.86299507797205e-06
1244,2.668218676939663e-06
1245,1.607271422086633e-06
1246,3.9643267762256886e-06
1247,4.000020420932019e-06
1248,4.000020420932019e-06
1249,1.429892236803864e-05
1250,7.188924599797762e-06
1251,1.7196068548878453e-05
1252,5.176933769227038e-06
1253,3.1184647920350833e-06
1254,7.691660480251474e-06
1255,7.76091369254914e-06
1256,7.76091369254914e-06
1257,1.093418531921408e-05
1258,5.497260582475775e-06
1259,1.3149601321114093e-05
1260,3.958720122674872e-06
1261,2.3846400001443813e-06
1262,5.881695709431184e-06
1263,5.934652683620811e-06
1264,5.934652683620811e-06
1265,9.997372935229528e-06
1266,5.026267340431003e-06
1267,1.2022980173828798e-05
1268,3.619545179111209e-06
1269,2.180328688290585e-06
1270,5.377765085149122e-06
1271,5.4261848480353525e-06
1272,5.4261848480353525e-06
1273,6.321992736395843e-06
1274,3.1784317490698495e-06
1275,7.602922330156854e-06
1276,2.2888697686731594e-06
1277,1.3787604610338039e-06
1278,3.4007067942820355e-06
1279,3.431325786092881e-06
1280,3.431325786092881e-06
1281,3.9034636441374265e-05
1282,1.9625290808709283e-05
1283,4.6943322203101826e-05
1284,1.4132737510031517e-05
1285,8.513263497205412e-06
1286,2.099770839828472e-05
1287,2.1186762405250663e-05
1288,2.1186762405250663e-05
1289,1.250121912097863e-05
1290,6.285105899439835e-06
1291,1.5034132903010739e-05
1292,4.526068995673053e-06
1293,2.7263982476308883e-06
1294,6.724636354908082e-06
1295,6.78518285520028e-06
1296,6.78518285520028e-06
1297,9.698765660171479e-06
1298,4.876139177540907e-06
1299,1.166387160441248e-05
1300,3.5114338565308927e-06
1301,2.115204885269968e-06
1302,5.217138189940947e-06
1303,5.2641117246796015e-06
1304,5.2641117246796015e-06
1305,5.578991957115804e-05
1306,2.8049512379477217e-05
1307,6.709311313913913e-05
1308,2.0199309873047033e-05
1309,1.2167668302200782e-05
1310,3.0011027118956265e-05
1311,3.0281230572682075e-05
1312,3.0281230572682075e-05
1313,1.1508070802306835e-05
1314,5.7857883516521674e-06
1315,1.3839762269583274e-05
1316,4.166496799479465e-06
1317,2.509799996330666e-06
1318,6.1904007143898426e-06
1319,6.246137155875036e-06
1320,6.246137155875036e-06
1321,9.480150691406068e-05
1322,4.766430292924274e-05
1323,0.00011400765591574287
1324,3.432470758116991e-05
1325,2.067664711608419e-05
1326,5.099741864663569e-05
1327,5.145656277378252e-05
1328,5.145656277378252e-05
1329,9.377097264539691e-06
1330,4.714416827031885e-06
1331,1.1277029415531294e-05
1332,3.394973258187768e-06
1333,2.045051674598827e-06
1334,5.044106300957083e-06
1335,5.089521916816703e-06
1336,5.089521916816703e-06
1337,9.075905939891657e-06
1338,4.56298959777817e-06
1339,1.0914813146897914e-05
1340,3.285926462100443e-06
1341,1.9793643753593513e-06
1342,4.8820894862577305e-06
1343,4.926046358638591e-06
1344,4.926046358638591e-06
1345,1.8976796091991674e-05
1346,9.540794059013687e-06
1347,2.2821718220528092e-05
1348,6.870581374876187e-06
1349,4.138681602335803e-06
1350,1.0207999197305234e-05
1351,1.029990847260903e-05
1352,1.029990847260903e-05
1353,3.454368700634613e-05
1354,1.7367355021072543e-05
1355,4.154251333175883e-05
1356,1.25067249723539e-05
1357,7.533782910881905e-06
1358,1.858187567867025e-05
1359,1.8749179012477902e-05
1360,1.8749179012477902e-05
1361,8.704525158218333e-05
1362,4.3764443972080043e-05
1363,0.00010468019981933468
1364,3.1516250314005175e-05
1365,1.8984856809323892e-05
1366,4.6824859330997187e-05
1367,4.724643850611008e-05
1368,4.724643850611008e-05
1369,8.492280510288026e-05
1370,4.269727935478721e-05
1371,0.00010212779983630447
1372,3.0747739941915705e-05
1373,1.8521913483063603e-05
1374,4.56830720866805e-05
1375,4.6094371860154366e-05
1376,4.6094371860154366e-05
1377,9.43854191694822e-06
1378,4.745308802938946e-06
1379,1.1350923479756429e-05
1380,3.4172193970492876e-06
1381,2.058452241227455e-06
1382,5.0771586092977104e-06
1383,5.122871816674619e-06
1384,5.122871816674619e-06
1385,8.98445956383789e-06
1386,4.517013942059161e-06
1387,1.0804838638873597e-05
1388,3.2528181651191607e-06
1389,1.959420694607389e-06
1390,4.832898667454215e-06
1391,4.876412642586602e-06
1392,4.876412642586602e-06
1393,2.0909267553463284e-05
1394,1.0512375554867714e-05
1395,2.5145721287631036e-05
1396,7.570245294691585e-06
1397,4.5601444671408525e-06
1398,1.1247524395861095e-05
1399,1.134879308837503e-05
1400,1.134879308837503e-05
1401,1.442229276890728e-05
1402,7.250950733461693e-06
1403,1.7344434951343092e-05
1404,5.221600510840664e-06
1405,3.14537105672944e-06
1406,7.758024191889334e-06
1407,7.827874916810743e-06
1408,7.827874916810743e-06
1409,1.608161970057808e-05
1410,8.085200477041805e-06
1411,1.9339956378747314e-05
1412,5.822367072995413e-06
1413,3.507259739569064e-06
1414,8.650614180598048e-06
1415,8.728501425130804e-06
1416,8.728501425130804e-06
1417,1.219077670862913e-05
1418,6.129027100562673e-06
1419,1.466079163824665e-05
1420,4.413672381270977e-06
1421,2.658693033540463e-06
1422,6.557642714373015e-06
1423,6.616685666656319e-06
1424,6.616685666656319e-06
1425,2.8264152924453624e-05
1426,1.4210181019897642e-05
1427,3.3990738839846066e-05
1428,1.023314537927648e-05
1429,6.164221749297066e-06
1430,1.5203919944199736e-05
1431,1.5340810062694575e-05
1432,1.5340810062694575e-05
1433,8.267859558294364e-06
1434,4.1567356748695445e-06
1435,9.943046741115001e-06
1436,2.9933721969599314e-06
1437,1.8031363963734526e-06
1438,4.4474254602424865e-06
1439,4.487468765403046e-06
1440,4.487468765403046e-06
1441,3.193246661934095e-05
1442,1.6054504091769316e-05
1443,3.8402259198622786e-05
1444,1.1561299531360583e-05
1445,6.964276282257107e-06
1446,1.717721703410179e-05
1447,1.733187363595173e-05
1448,1.733187363595173e-05
1449,1.1149320234386363e-05
1450,5.6054222068806255e-06
1451,1.3408324938056982e-05
1452,4.036610239825056e-06
1453,2.4315592521600945e-06
1454,5.997421260960628e-06
1455,6.051420186019522e-06
1456,6.051420186019522e-06
1457,2.302096341148223e-05
1458,1.1574067169612427e-05
1459,2.7685258728332653e-05
1460,8.334800550935418e-06
1461,5.020696779585658e-06
1462,1.2383461045953766e-05
1463,1.2494957178561502e-05
1464,1.2494957178561502e-05
1465,1.1993276786011176e-05
1466,6.029731573635286e-06
1467,1.4423276158542894e-05
1468,4.3421669600705326e-06
1469,2.6156197655177396e-06
1470,6.451403289506992e-06
1471,6.50948970165288e-06
1472,6.50948970165288e-06
1473,9.12015992621693e-06
1474,4.585238770075343e-06
1475,1.0968033519868866e-05
1476,3.3019486853087194e-06
1477,1.989015796301528e-06
1478,4.905894584427043e-06
1479,4.950065789724998e-06
1480,4.950065789724998e-06
1481,8.012891303732204e-06
1482,4.028547737591672e-06
1483,9.636418751270656e-06
1484,2.9010606645265344e-06
1485,1.7475300551003e-06
1486,4.3102730935961695e-06
1487,4.349081524730218e-06
1488,4.349081524730218e-06
1489,1.155519544249528e-05
1490,5.8094808336995495e-06
1491,1.3896434869317148e-05
1492,4.183558400271906e-06
1493,2.5200775217674228e-06
1494,6.215750051298043e-06
1495,6.271714728892207e-06
1496,6.271714728892207e-06
1497,9.264321046473861e-06
1498,4.6577173459052775e-06
1499,1.1141403399786442e-05
1500,3.3541424449247732e-06
1501,2.020456124633296e-06
1502,4.983441720936322e-06
1503,5.028311133911931e-06
1504,5.028311133911931e-06
1505,1.1427952042454232e-05
1506,5.745507679974398e-06
1507,1.3743410583772924e-05
1508,4.137489592630789e-06
1509,2.492326706197914e-06
1510,6.1473031478383e-06
1511,6.202651554653404e-06
1512,6.202651554653404e-06
1513,1.200040950025349e-05
1514,6.033317633531829e-06
1515,1.4431854035879459e-05
1516,4.344749379685946e-06
1517,2.617175357350163e-06
1518,6.455240128438694e-06
1519,6.513361086054502e-06
1520,6.513361086054502e-06
1521,2.6524724945474208e-05
1522,1.333564879778516e-05
1523,3.189889746859179e-05
1524,9.603368126147588e-06
1525,5.78485633221353e-06
1526,1.4268231266135995e-05
1527,1.4396696932882799e-05
1528,1.4396696932882799e-05
1529,1.3103180913823613e-05
1530,6.587749843970146e-06
1531,1.5758058264345653e-05
1532,4.744011210415282e-06
1533,2.857681794961514e-06
1534,7.048444667280993e-06
1535,7.111906614537435e-06
1536,7.111906614537435e-06
1537,1.3731097185353502e-05
1538,6.90344292570045e-06
1539,1.6513196556981807e-05
1540,4.97135050651364e-06
1541,2.9946259595379467e-06
1542,7.386214648970805e-06
1543,7.452717746725052e-06
1544,7.452717746725052e-06
1545,8.111625578742221e-06
1546,4.078187415639631e-06
1547,9.755157820514433e-06
1548,2.9368075120591497e-06
1549,1.769063132346792e-06
1550,4.363384170237574e-06
1551,4.4026707957782906e-06
1552,4.4026707957782906e-06
1553,1.7580518988589525e-05
1554,8.838794170094649e-06
1555,2.1142544931758993e-05
1556,6.365051199560076e-06
1557,3.8341609777942915e-06
1558,9.45690763943015e-06
1559,9.542054412042207e-06
1560,9.542054412042207e-06
1561,1.1140689980836653e-05
1562,5.601083244336744e-06
1563,1.3397946100580499e-05
1564,4.0334856352108325e-06
1565,2.429677060669486e-06
1566,5.992778867388889e-06
1567,6.046735994025799e-06
1568,6.046735994025799e-06
1569,3.145815579925528e-05
1570,1.5816033816097213e-05
1571,3.7831852559739004e-05
1572,1.1389569624620212e-05
1573,6.860829439664577e-06
1574,1.692207049532946e-05
1575,1.7074429901841427e-05
1576,1.7074429901841427e-05
1577,5.885794176502616e-05
1578,2.9592067841765494e-05
1579,7.078268120050745e-05
1580,2.1310160336951477e-05
1581,1.2836828515840661e-05
1582,3.166145074781502e-05
1583,3.194651327037178e-05
1584,3.194651327037178e-05
1585,5.771872118833709e-05
1586,2.901928430314146e-05
1587,6.941266822590318e-05
1588,2.089767790254359e-05
1589,1.258835500878717e-05
1590,3.104861351416841e-05
1591,3.132815855567146e-05
1592,3.132815855567146e-05
1593,2.144211468707278e-05
1594,1.0780273456646626e-05
1595,2.5786526483945738e-05
1596,7.763166384576317e-06
1597,4.676356125022784e-06
1598,1.1534156651198808e-05
1599,1.163800604813112e-05
1600,1.163800604813112e-05
1601,9.091747144571212e-06
1602,4.570953935380214e-06
1603,1.0933863969122424e-05
1604,3.2916617942986086e-06
1605,1.982819208333636e-06
1606,4.890610784764087e-06
1607,4.934644379987138e-06
1608,4.934644379987138e-06
1609,1.5081512959637801e-05
1610,7.582382708131977e-06
1611,1.8137219216721543e-05
1612,5.460273907533542e-06
1613,3.2891426881139554e-06
1614,8.112633678086762e-06
1615,8.18567716527646e-06
1616,8.18567716527646e-06
1617,1.6339002733819197e-05
1618,8.21460350789238e-06
1619,1.9649487399196165e-05
1620,5.915553838160237e-06
1621,3.5633934313111576e-06
1622,8.789066536084198e-06
1623,8.868200348387264e-06
1624,8.868200348387264e-06
1625,9.215379365788223e-06
1626,4.633111380881917e-06
1627,1.1082545552923087e-05
1628,3.336423031621515e-06
1629,2.0097823547451793e-06
1630,4.957115015418472e-06
1631,5.001747391827807e-06
1632,5.001747391827807e-06
1633,7.66551554621157e-06
1634,3.853901021057287e-06
1635,9.21866029960884e-06
1636,2.77529294399309e-06
1637,1.6717704831557651e-06
1638,4.123412991814075e-06
1639,4.160538996553568e-06
1640,4.160538996553568e-06
1641,1.0075594172853728e-05
1642,5.065593953962539e-06
1643,1.2117049933485638e-05
1644,3.647865331340618e-06
1645,2.197388105115158e-06
1646,5.419841878905668e-06
1647,5.468640486386481e-06
1648,5.468640486386481e-06
1649,1.214783991784608e-05
1650,6.107440096696897e-06
1651,1.4609155404646051e-05
1652,4.398126989799735e-06
1653,2.649328836854157e-06
1654,6.53454609629005e-06
1655,6.593381095259972e-06
1656,6.593381095259972e-06
1657,8.085348968490714e-06
1658,4.064976577559953e-06
1659,9.723557242113233e-06
1660,2.927294037395254e-06
1661,1.7633324343664976e-06
1662,4.349249472762489e-06
1663,4.388408834210207e-06
1664,4.388408834210207e-06
1665,9.006222621990634e-06
1666,4.527955554811159e-06
1667,1.0831011153854809e-05
1668,3.2606975124657074e-06
1669,1.964167033161914e-06
1670,4.844605447557796e-06
1671,4.88822482652404e-06
1672,4.88822482652404e-06
1673,8.965101196060825e-06
1674,4.5072813135880275e-06
1675,1.0781558033210441e-05
1676,3.2458094396587193e-06
1677,1.9551987987813816e-06
1678,4.822485418138445e-06
1679,4.865905635942275e-06
1680,4.865905635942275e-06
1681,1.2216200557805413e-05
1682,6.141809256357225e-06
1683,1.4691366624708559e-05
1684,4.422877161092334e-06
